20000530 194652000,0.929500,0.929100,0
20000530 194800000,0.929600,0.929200,0
20000530 194927000,0.929700,0.929300,0
20000530 194955000,0.929600,0.929200,0
20000530 195026000,0.929700,0.929300,0
20000530 195420000,0.929600,0.929200,0
20000530 195431000,0.929500,0.929100,0
20000530 195502000,0.929600,0.929200,0
20000530 195653000,0.929700,0.929300,0
20000530 195707000,0.929600,0.929200,0
20000530 195752000,0.929500,0.929100,0
20000530 195823000,0.929700,0.929300,0
20000530 195827000,0.929800,0.929400,0
20000530 195829000,0.929900,0.929500,0
20000530 195858000,0.929800,0.929400,0
20000530 195909000,0.929900,0.929500,0
20000530 195913000,0.930000,0.929600,0
20000530 195924000,0.930100,0.929700,0
20000530 195925000,0.930200,0.929800,0
20000530 195931000,0.930300,0.929900,0
20000530 195936000,0.930200,0.929800,0
20000530 195946000,0.930400,0.930000,0
20000530 195947000,0.930500,0.930100,0
20000530 200019000,0.930600,0.930200,0
20000530 200039000,0.930700,0.930300,0
20000530 200103000,0.930800,0.930400,0
20000530 200140000,0.930700,0.930300,0
20000530 200151000,0.930800,0.930400,0
20000530 200308000,0.930700,0.930300,0
20000530 200316000,0.930800,0.930400,0
20000530 200352000,0.930900,0.930500,0
20000530 200527000,0.931000,0.930600,0
20000530 200554000,0.931100,0.930700,0
20000530 200631000,0.931200,0.930800,0
20000530 200634000,0.931100,0.930700,0
20000530 200732000,0.931000,0.930600,0
20000530 200733000,0.930900,0.930500,0
20000530 201015000,0.931000,0.930600,0
20000530 201156000,0.930900,0.930500,0
20000530 201344000,0.930800,0.930400,0
20000530 201406000,0.930700,0.930300,0
20000530 201426000,0.930800,0.930400,0
20000530 201557000,0.930900,0.930500,0
20000530 201631000,0.930800,0.930400,0
20000530 201659000,0.930700,0.930300,0
20000530 201708000,0.930800,0.930400,0
20000530 201712000,0.930900,0.930500,0
20000530 201850000,0.931000,0.930600,0
20000530 201905000,0.931100,0.930700,0
20000530 201925000,0.931200,0.930800,0
20000530 202006000,0.931100,0.930700,0
20000530 202008000,0.931000,0.930600,0
20000530 202406000,0.930900,0.930500,0
20000530 202455000,0.931000,0.930600,0
20000530 202524000,0.931100,0.930700,0
20000530 202548000,0.931000,0.930600,0
20000530 202607000,0.931200,0.930800,0
20000530 202609000,0.931300,0.930900,0
20000530 202619000,0.931400,0.931000,0
20000530 202632000,0.931300,0.930900,0
20000530 202700000,0.931400,0.931000,0
20000530 202736000,0.931500,0.931100,0
20000530 202918000,0.931300,0.930900,0
20000530 202940000,0.931200,0.930800,0
20000530 203014000,0.931400,0.931000,0
20000530 203020000,0.931500,0.931100,0
20000530 203052000,0.931600,0.931200,0
20000530 203117000,0.931500,0.931100,0
20000530 203138000,0.931400,0.931000,0
20000530 203218000,0.931500,0.931100,0
20000530 203526000,0.931400,0.931000,0
20000530 203614000,0.931500,0.931100,0
20000530 203625000,0.931600,0.931200,0
20000530 203655000,0.931700,0.931300,0
20000530 203806000,0.931800,0.931400,0
20000530 203820000,0.931700,0.931300,0
20000530 203938000,0.931800,0.931400,0
20000530 203955000,0.931900,0.931500,0
20000530 204107000,0.931800,0.931400,0
20000530 204128000,0.931700,0.931300,0
20000530 204158000,0.931800,0.931400,0
20000530 204343000,0.931700,0.931300,0
20000530 204409000,0.931800,0.931400,0
20000530 204443000,0.931700,0.931300,0
20000530 204447000,0.931600,0.931200,0
20000530 204618000,0.931500,0.931100,0
20000530 204624000,0.931600,0.931200,0
20000530 204625000,0.931700,0.931300,0
20000530 204627000,0.931800,0.931400,0
20000530 204631000,0.931900,0.931500,0
20000530 204843000,0.932000,0.931600,0
20000530 204902000,0.931900,0.931500,0
20000530 204937000,0.932000,0.931600,0
20000530 205004000,0.932100,0.931700,0
20000530 205152000,0.932300,0.931900,0
20000530 205156000,0.932400,0.932000,0
20000530 205214000,0.932300,0.931900,0
20000530 205231000,0.932200,0.931800,0
20000530 205233000,0.932100,0.931700,0
20000530 205313000,0.932000,0.931600,0
20000530 205328000,0.931900,0.931500,0
20000530 205641000,0.932000,0.931600,0
20000530 205725000,0.932100,0.931700,0
20000530 205745000,0.932200,0.931800,0
20000530 205747000,0.932100,0.931700,0
20000530 205846000,0.932000,0.931600,0
20000530 210052000,0.931900,0.931500,0
20000530 210116000,0.932000,0.931600,0
20000530 210143000,0.931900,0.931500,0
20000530 210249000,0.932000,0.931600,0
20000530 210340000,0.931900,0.931500,0
20000530 210421000,0.931800,0.931400,0
20000530 210449000,0.931900,0.931500,0
20000530 211235000,0.931800,0.931400,0
20000530 211411000,0.931900,0.931500,0
20000530 211447000,0.932000,0.931600,0
20000530 211848000,0.931800,0.931400,0
20000530 212118000,0.931900,0.931500,0
20000530 212221000,0.931800,0.931400,0
20000530 212238000,0.931800,0.931400,0
20000530 212253000,0.931900,0.931500,0
20000530 212505000,0.931800,0.931400,0
20000530 212843000,0.931700,0.931300,0
20000530 213118000,0.931800,0.931400,0
20000530 213137000,0.931900,0.931500,0
20000530 213305000,0.932000,0.931600,0
20000530 213559000,0.932100,0.931700,0
20000530 213908000,0.932200,0.931800,0
20000530 213950000,0.932100,0.931700,0
20000530 214136000,0.932200,0.931800,0
20000530 214151000,0.932100,0.931700,0
20000530 214737000,0.932200,0.931800,0
20000530 214938000,0.932300,0.931900,0
20000530 215114000,0.932200,0.931800,0
20000530 215116000,0.932100,0.931700,0
20000530 215118000,0.932000,0.931600,0
20000530 215248000,0.931900,0.931500,0
20000530 215349000,0.931700,0.931300,0
20000530 215352000,0.931600,0.931200,0
20000530 221509000,0.931500,0.931100,0
20000530 221510000,0.931400,0.931000,0
20000530 221512000,0.931300,0.930900,0
20000530 221636000,0.931200,0.930800,0
20000530 221637000,0.931100,0.930700,0
20000530 222358000,0.931200,0.930800,0
20000530 222712000,0.931100,0.930700,0
20000530 222841000,0.931200,0.930800,0
20000530 223018000,0.931300,0.930900,0
20000530 223107000,0.931400,0.931000,0
20000530 223130000,0.931500,0.931100,0
20000530 223330000,0.931600,0.931200,0
20000530 224011000,0.931500,0.931100,0
20000531 005040000,0.931500,0.931100,0
20000531 005116000,0.931500,0.931100,0
20000531 005117000,0.931500,0.931000,0
20000531 005520000,0.931700,0.931200,0
20000531 010103000,0.931800,0.931300,0
20000531 010734000,0.931700,0.931200,0
20000531 010947000,0.931800,0.931300,0
20000531 010955000,0.931900,0.931400,0
20000531 011101000,0.932100,0.931600,0
20000531 011102000,0.932200,0.931700,0
20000531 011104000,0.932100,0.931600,0
20000531 011831000,0.932200,0.931700,0
20000531 013016000,0.931700,0.931200,0
20000531 013832000,0.931500,0.931000,0
20000531 013948000,0.931300,0.930800,0
20000531 013949000,0.931100,0.930600,0
20000531 014055000,0.930600,0.930100,0
20000531 014244000,0.930400,0.929900,0
20000531 014421000,0.930500,0.930000,0
20000531 014422000,0.930600,0.930100,0
20000531 014423000,0.930700,0.930200,0
20000531 014425000,0.930800,0.930300,0
20000531 014445000,0.931000,0.930500,0
20000531 014520000,0.930900,0.930400,0
20000531 015027000,0.931000,0.930500,0
20000531 015344000,0.931100,0.930600,0
20000531 015437000,0.931000,0.930500,0
20000531 015727000,0.931300,0.930800,0
20000531 015952000,0.931100,0.930600,0
20000531 020055000,0.930600,0.930100,0
20000531 020159000,0.930700,0.930200,0
20000531 020553000,0.930600,0.930100,0
20000531 020555000,0.930500,0.930000,0
20000531 020631000,0.930300,0.929800,0
20000531 020711000,0.930200,0.929700,0
20000531 020844000,0.930100,0.929600,0
20000531 020846000,0.930000,0.929500,0
20000531 020922000,0.929800,0.929300,0
20000531 020934000,0.929700,0.929200,0
20000531 021005000,0.929200,0.928700,0
20000531 021023000,0.929300,0.928800,0
20000531 021100000,0.929200,0.928700,0
20000531 021134000,0.928700,0.928200,0
20000531 021231000,0.928800,0.928300,0
20000531 021406000,0.928900,0.928400,0
20000531 021640000,0.929400,0.928900,0
20000531 021641000,0.929300,0.928800,0
20000531 021655000,0.929200,0.928700,0
20000531 021748000,0.929300,0.928800,0
20000531 021832000,0.929500,0.929000,0
20000531 021834000,0.929700,0.929200,0
20000531 021836000,0.929800,0.929300,0
20000531 022007000,0.929900,0.929400,0
20000531 022025000,0.929700,0.929200,0
20000531 022026000,0.929600,0.929100,0
20000531 022257000,0.929500,0.929000,0
20000531 022432000,0.929600,0.929100,0
20000531 022809000,0.930100,0.929600,0
20000531 022812000,0.929900,0.929400,0
20000531 023055000,0.929800,0.929300,0
20000531 023244000,0.929300,0.928800,0
20000531 023406000,0.929200,0.928700,0
20000531 023429000,0.929100,0.928600,0
20000531 023431000,0.929000,0.928500,0
20000531 023719000,0.929100,0.928600,0
20000531 023832000,0.928900,0.928400,0
20000531 024025000,0.929100,0.928600,0
20000531 024224000,0.929600,0.929100,0
20000531 024301000,0.929500,0.929000,0
20000531 024417000,0.929600,0.929100,0
20000531 024420000,0.929700,0.929200,0
20000531 024559000,0.928700,0.928200,0
20000531 024729000,0.928200,0.927700,0
20000531 024835000,0.928300,0.927800,0
20000531 025015000,0.928400,0.927900,0
20000531 025017000,0.928500,0.928000,0
20000531 025150000,0.928700,0.928200,0
20000531 025300000,0.928900,0.928400,0
20000531 025321000,0.929000,0.928500,0
20000531 025411000,0.929100,0.928600,0
20000531 025536000,0.929400,0.928900,0
20000531 025540000,0.929900,0.929400,0
20000531 025541000,0.929800,0.929300,0
20000531 025957000,0.930300,0.929800,0
20000531 025959000,0.930500,0.930000,0
20000531 030021000,0.931000,0.930500,0
20000531 030025000,0.930900,0.930400,0
20000531 030559000,0.931400,0.930900,0
20000531 031001000,0.931300,0.930800,0
20000531 031002000,0.931200,0.930700,0
20000531 031137000,0.930700,0.930200,0
20000531 031530000,0.930500,0.930000,0
20000531 031610000,0.930600,0.930100,0
20000531 031654000,0.930400,0.929900,0
20000531 031828000,0.930300,0.929800,0
20000531 031847000,0.930200,0.929700,0
20000531 032000000,0.930100,0.929600,0
20000531 032023000,0.930000,0.929500,0
20000531 032024000,0.929900,0.929400,0
20000531 032031000,0.929700,0.929200,0
20000531 032219000,0.929800,0.929300,0
20000531 032220000,0.929900,0.929400,0
20000531 032221000,0.930000,0.929500,0
20000531 032334000,0.929900,0.929400,0
20000531 032336000,0.930000,0.929500,0
20000531 032337000,0.930100,0.929600,0
20000531 032546000,0.930000,0.929500,0
20000531 032638000,0.929700,0.929200,0
20000531 032642000,0.929600,0.929100,0
20000531 032709000,0.929700,0.929200,0
20000531 032733000,0.929800,0.929300,0
20000531 032911000,0.929700,0.929200,0
20000531 032912000,0.929600,0.929100,0
20000531 032918000,0.929500,0.929000,0
20000531 032931000,0.929400,0.928900,0
20000531 032936000,0.929300,0.928800,0
20000531 032938000,0.929400,0.928900,0
20000531 032952000,0.929300,0.928800,0
20000531 032954000,0.929200,0.928700,0
20000531 032956000,0.929100,0.928600,0
20000531 033000000,0.929000,0.928500,0
20000531 033003000,0.928900,0.928400,0
20000531 033009000,0.928800,0.928300,0
20000531 033026000,0.928700,0.928200,0
20000531 033028000,0.928600,0.928100,0
20000531 033119000,0.928700,0.928200,0
20000531 033135000,0.928800,0.928300,0
20000531 033137000,0.928900,0.928400,0
20000531 033138000,0.929000,0.928500,0
20000531 033224000,0.928900,0.928400,0
20000531 033300000,0.929000,0.928500,0
20000531 033301000,0.929100,0.928600,0
20000531 033302000,0.929200,0.928700,0
20000531 033303000,0.929300,0.928800,0
20000531 033315000,0.929400,0.928900,0
20000531 033431000,0.929500,0.929000,0
20000531 033441000,0.929600,0.929100,0
20000531 033558000,0.929700,0.929200,0
20000531 033613000,0.929800,0.929300,0
20000531 033614000,0.929900,0.929400,0
20000531 033617000,0.930000,0.929500,0
20000531 033619000,0.929900,0.929400,0
20000531 033630000,0.930000,0.929500,0
20000531 033707000,0.929900,0.929400,0
20000531 033708000,0.930000,0.929500,0
20000531 033732000,0.929900,0.929400,0
20000531 033733000,0.929800,0.929300,0
20000531 033736000,0.929700,0.929200,0
20000531 033916000,0.929600,0.929100,0
20000531 033932000,0.929500,0.929000,0
20000531 033934000,0.929400,0.928900,0
20000531 034010000,0.929200,0.928700,0
20000531 034020000,0.929100,0.928600,0
20000531 034024000,0.929000,0.928500,0
20000531 034045000,0.928900,0.928400,0
20000531 034049000,0.929000,0.928500,0
20000531 034052000,0.928900,0.928400,0
20000531 034223000,0.928800,0.928300,0
20000531 034227000,0.928900,0.928400,0
20000531 034251000,0.929000,0.928500,0
20000531 034300000,0.929100,0.928600,0
20000531 034316000,0.929200,0.928700,0
20000531 034325000,0.929300,0.928800,0
20000531 034438000,0.929200,0.928700,0
20000531 034439000,0.929100,0.928600,0
20000531 034844000,0.929200,0.928700,0
20000531 034955000,0.929400,0.928900,0
20000531 035503000,0.929500,0.929000,0
20000531 035528000,0.929600,0.929100,0
20000531 035656000,0.929500,0.929000,0
20000531 035959000,0.930000,0.929500,0
20000531 040107000,0.930200,0.929700,0
20000531 040125000,0.930500,0.930000,0
20000531 040202000,0.931000,0.930500,0
20000531 040203000,0.930900,0.930400,0
20000531 040235000,0.931000,0.930500,0
20000531 040248000,0.931100,0.930600,0
20000531 040303000,0.931600,0.931100,0
20000531 040305000,0.931500,0.931000,0
20000531 040321000,0.931400,0.930900,0
20000531 040337000,0.931300,0.930800,0
20000531 040415000,0.931200,0.930700,0
20000531 040620000,0.931700,0.931200,0
20000531 040622000,0.932200,0.931700,0
20000531 040623000,0.932000,0.931500,0
20000531 040625000,0.931900,0.931400,0
20000531 040641000,0.932100,0.931600,0
20000531 040742000,0.931600,0.931100,0
20000531 040749000,0.931100,0.930600,0
20000531 040752000,0.931600,0.931100,0
20000531 040829000,0.932100,0.931600,0
20000531 040839000,0.932200,0.931700,0
20000531 040858000,0.931700,0.931200,0
20000531 040932000,0.931800,0.931300,0
20000531 041025000,0.931600,0.931100,0
20000531 041120000,0.931700,0.931200,0
20000531 041150000,0.931800,0.931300,0
20000531 041220000,0.931900,0.931400,0
20000531 041248000,0.931700,0.931200,0
20000531 041256000,0.931800,0.931300,0
20000531 041343000,0.931300,0.930800,0
20000531 041439000,0.931200,0.930700,0
20000531 041446000,0.931100,0.930600,0
20000531 041523000,0.931000,0.930500,0
20000531 041645000,0.930900,0.930400,0
20000531 041713000,0.930800,0.930300,0
20000531 041910000,0.930600,0.930100,0
20000531 042241000,0.931100,0.930600,0
20000531 042349000,0.931200,0.930700,0
20000531 042447000,0.931300,0.930800,0
20000531 042913000,0.931200,0.930700,0
20000531 042914000,0.931100,0.930600,0
20000531 043339000,0.930900,0.930400,0
20000531 043340000,0.930800,0.930300,0
20000531 043429000,0.930300,0.929800,0
20000531 043633000,0.930800,0.930300,0
20000531 043747000,0.931300,0.930800,0
20000531 043916000,0.931400,0.930900,0
20000531 044413000,0.930900,0.930400,0
20000531 044727000,0.931400,0.930900,0
20000531 050605000,0.931500,0.931000,0
20000531 051259000,0.931600,0.931100,0
20000531 051301000,0.931700,0.931200,0
20000531 051459000,0.931800,0.931300,0
20000531 051501000,0.931900,0.931400,0
20000531 051502000,0.932000,0.931500,0
20000531 051503000,0.932100,0.931600,0
20000531 052112000,0.932000,0.931500,0
20000531 052113000,0.931900,0.931400,0
20000531 052654000,0.932500,0.932000,0
20000531 052657000,0.933000,0.932500,0
20000531 053118000,0.934000,0.933500,0
20000531 053645000,0.934500,0.934000,0
20000531 053655000,0.935000,0.934500,0
20000531 053700000,0.934000,0.933500,0
20000531 053702000,0.933500,0.933000,0
20000531 053704000,0.933000,0.932500,0
20000531 054540000,0.932800,0.932300,0
20000531 054543000,0.932100,0.931600,0
20000531 055047000,0.931100,0.930600,0
20000531 055332000,0.931200,0.930700,0
20000531 055333000,0.931300,0.930800,0
20000531 055335000,0.931400,0.930900,0
20000531 055552000,0.931200,0.930700,0
20000531 055553000,0.931100,0.930600,0
20000531 055708000,0.931000,0.930500,0
20000531 055713000,0.930900,0.930400,0
20000531 055714000,0.930800,0.930300,0
20000531 055836000,0.930800,0.930300,0
20000531 055840000,0.930900,0.930400,0
20000531 055915000,0.931000,0.930500,0
20000531 060231000,0.931300,0.930800,0
20000531 060232000,0.931400,0.930900,0
20000531 060309000,0.931500,0.931000,0
20000531 060529000,0.931000,0.930500,0
20000531 060532000,0.930900,0.930400,0
20000531 061242000,0.930600,0.930100,0
20000531 061245000,0.930700,0.930200,0
20000531 061906000,0.931200,0.930700,0
20000531 062247000,0.930700,0.930200,0
20000531 062248000,0.930600,0.930100,0
20000531 062620000,0.930400,0.929900,0
20000531 062750000,0.930500,0.930000,0
20000531 062947000,0.930700,0.930200,0
20000531 063003000,0.930900,0.930400,0
20000531 063005000,0.931000,0.930500,0
20000531 063414000,0.930900,0.930400,0
20000531 063629000,0.930800,0.930300,0
20000531 063715000,0.930700,0.930200,0
20000531 063902000,0.930900,0.930400,0
20000531 063906000,0.931000,0.930500,0
20000531 064336000,0.930900,0.930400,0
20000531 064337000,0.930800,0.930300,0
20000531 065107000,0.931000,0.930500,0
20000531 065509000,0.931100,0.930600,0
20000531 065534000,0.931000,0.930500,0
20000531 070327000,0.930900,0.930400,0
20000531 070834000,0.931000,0.930500,0
20000531 070835000,0.931100,0.930600,0
20000531 071235000,0.931000,0.930500,0
20000531 071236000,0.930900,0.930400,0
20000531 072145000,0.930500,0.930000,0
20000531 072147000,0.930400,0.929900,0
20000531 072227000,0.929800,0.929300,0
20000531 072229000,0.929500,0.929000,0
20000531 072242000,0.929400,0.928900,0
20000531 072255000,0.929300,0.928800,0
20000531 072402000,0.929200,0.928700,0
20000531 072428000,0.929300,0.928800,0
20000531 072515000,0.929400,0.928900,0
20000531 072714000,0.929500,0.929000,0
20000531 073026000,0.929000,0.928500,0
20000531 074254000,0.929500,0.929000,0
20000531 074256000,0.930000,0.929500,0
20000531 074259000,0.929900,0.929400,0
20000531 074326000,0.929800,0.929300,0
20000531 074328000,0.929900,0.929400,0
20000531 074428000,0.929900,0.929400,0
20000531 074506000,0.929800,0.929300,0
20000531 074616000,0.929700,0.929200,0
20000531 074741000,0.929600,0.929100,0
20000531 074854000,0.929700,0.929200,0
20000531 075053000,0.929600,0.929100,0
20000531 075055000,0.929500,0.929000,0
20000531 075056000,0.929400,0.928900,0
20000531 075430000,0.929300,0.928800,0
20000531 075812000,0.929000,0.928500,0
20000531 075918000,0.929100,0.928600,0
20000531 075921000,0.929200,0.928700,0
20000531 075922000,0.929300,0.928800,0
20000531 080054000,0.929400,0.928900,0
20000531 080056000,0.929600,0.929100,0
20000531 080141000,0.929800,0.929300,0
20000531 080200000,0.929900,0.929400,0
20000531 080540000,0.930400,0.929900,0
20000531 080541000,0.930300,0.929800,0
20000531 080642000,0.930400,0.929900,0
20000531 080751000,0.930600,0.930100,0
20000531 081030000,0.930500,0.930000,0
20000531 081121000,0.930400,0.929900,0
20000531 081247000,0.930500,0.930000,0
20000531 081250000,0.930600,0.930100,0
20000531 081251000,0.930700,0.930200,0
20000531 081259000,0.930800,0.930300,0
20000531 081357000,0.930900,0.930400,0
20000531 082254000,0.930800,0.930300,0
20000531 082847000,0.930900,0.930400,0
20000531 082848000,0.931000,0.930500,0
20000531 082851000,0.931100,0.930600,0
20000531 082853000,0.931000,0.930500,0
20000531 083253000,0.931100,0.930600,0
20000531 083837000,0.931000,0.930500,0
20000531 083917000,0.930900,0.930400,0
20000531 083919000,0.930800,0.930300,0
20000531 084112000,0.930900,0.930400,0
20000531 084142000,0.931000,0.930500,0
20000531 084341000,0.931100,0.930600,0
20000531 084455000,0.931200,0.930700,0
20000531 084904000,0.931300,0.930800,0
20000531 085251000,0.931400,0.930900,0
20000531 085253000,0.931500,0.931000,0
20000531 085521000,0.931600,0.931100,0
20000531 085801000,0.931700,0.931200,0
20000531 090038000,0.931600,0.931100,0
20000531 090407000,0.931500,0.931000,0
20000531 090516000,0.931400,0.931000,0
20000531 090932000,0.931300,0.930900,0
20000531 091048000,0.931400,0.931000,0
20000531 091050000,0.931500,0.931100,0
20000531 091153000,0.931600,0.931200,0
20000531 091541000,0.932100,0.931700,0
20000531 091542000,0.932000,0.931600,0
20000531 091543000,0.931900,0.931500,0
20000531 091609000,0.931800,0.931400,0
20000531 091610000,0.931700,0.931300,0
20000531 091707000,0.931800,0.931400,0
20000531 091754000,0.931700,0.931300,0
20000531 091759000,0.931600,0.931200,0
20000531 091827000,0.931700,0.931300,0
20000531 091938000,0.931800,0.931400,0
20000531 092018000,0.931900,0.931500,0
20000531 092216000,0.931800,0.931400,0
20000531 092513000,0.931900,0.931500,0
20000531 092521000,0.932000,0.931600,0
20000531 092758000,0.931800,0.931400,0
20000531 092936000,0.931700,0.931300,0
20000531 092939000,0.931600,0.931200,0
20000531 092943000,0.931500,0.931100,0
20000531 093238000,0.931600,0.931200,0
20000531 093403000,0.931800,0.931400,0
20000531 093437000,0.931900,0.931500,0
20000531 093506000,0.931800,0.931400,0
20000531 093607000,0.931900,0.931500,0
20000531 093659000,0.932000,0.931600,0
20000531 093701000,0.932100,0.931700,0
20000531 093918000,0.932000,0.931600,0
20000531 094105000,0.932100,0.931700,0
20000531 094106000,0.932200,0.931800,0
20000531 094158000,0.932300,0.931900,0
20000531 094200000,0.932400,0.932000,0
20000531 094202000,0.932500,0.932100,0
20000531 094327000,0.932400,0.932000,0
20000531 094656000,0.932300,0.931900,0
20000531 094657000,0.932200,0.931800,0
20000531 094659000,0.932100,0.931700,0
20000531 094832000,0.932200,0.931800,0
20000531 094833000,0.932300,0.931900,0
20000531 094854000,0.932400,0.932000,0
20000531 095041000,0.932200,0.931800,0
20000531 095320000,0.932100,0.931700,0
20000531 095322000,0.932000,0.931600,0
20000531 095336000,0.932100,0.931700,0
20000531 095454000,0.932300,0.931900,0
20000531 095502000,0.932400,0.932000,0
20000531 100026000,0.932900,0.932500,0
20000531 100028000,0.933000,0.932600,0
20000531 100029000,0.933100,0.932700,0
20000531 100107000,0.933200,0.932800,0
20000531 100109000,0.933300,0.932900,0
20000531 100111000,0.933500,0.933100,0
20000531 100212000,0.933600,0.933200,0
20000531 100239000,0.933800,0.933400,0
20000531 100321000,0.933700,0.933300,0
20000531 100435000,0.933600,0.933200,0
20000531 100541000,0.933700,0.933300,0
20000531 100546000,0.933800,0.933400,0
20000531 100721000,0.933700,0.933300,0
20000531 100722000,0.933600,0.933200,0
20000531 100818000,0.933300,0.932900,0
20000531 100926000,0.933100,0.932700,0
20000531 100927000,0.933000,0.932600,0
20000531 101014000,0.932900,0.932500,0
20000531 101033000,0.932800,0.932400,0
20000531 101235000,0.932200,0.931800,0
20000531 101236000,0.932000,0.931600,0
20000531 101237000,0.931900,0.931500,0
20000531 101241000,0.931800,0.931400,0
20000531 101243000,0.931700,0.931300,0
20000531 101536000,0.931500,0.931100,0
20000531 101537000,0.931400,0.931000,0
20000531 101539000,0.931300,0.930900,0
20000531 101540000,0.931200,0.930800,0
20000531 101541000,0.931100,0.930700,0
20000531 101543000,0.931000,0.930600,0
20000531 101719000,0.930800,0.930400,0
20000531 101721000,0.930600,0.930200,0
20000531 101740000,0.930700,0.930300,0
20000531 101759000,0.930600,0.930200,0
20000531 101800000,0.930500,0.930100,0
20000531 101801000,0.930400,0.930000,0
20000531 101804000,0.930300,0.929900,0
20000531 101852000,0.929800,0.929400,0
20000531 101930000,0.929700,0.929300,0
20000531 101931000,0.929600,0.929200,0
20000531 101932000,0.929700,0.929300,0
20000531 101934000,0.929600,0.929200,0
20000531 101959000,0.929500,0.929100,0
20000531 102000000,0.929400,0.929000,0
20000531 102034000,0.928400,0.928000,0
20000531 102036000,0.928600,0.928200,0
20000531 102043000,0.928700,0.928300,0
20000531 102046000,0.928600,0.928200,0
20000531 102130000,0.929100,0.928700,0
20000531 102132000,0.929000,0.928600,0
20000531 102204000,0.929100,0.928700,0
20000531 102207000,0.929200,0.928800,0
20000531 102210000,0.929300,0.928900,0
20000531 102211000,0.929400,0.929000,0
20000531 102213000,0.929500,0.929100,0
20000531 102216000,0.929600,0.929200,0
20000531 102218000,0.929700,0.929300,0
20000531 102320000,0.929500,0.929100,0
20000531 102322000,0.929400,0.929000,0
20000531 102353000,0.929500,0.929100,0
20000531 102354000,0.929600,0.929200,0
20000531 102448000,0.929800,0.929400,0
20000531 102554000,0.929900,0.929500,0
20000531 102859000,0.930000,0.929600,0
20000531 102900000,0.930100,0.929700,0
20000531 103828000,0.929600,0.929200,0
20000531 103831000,0.929500,0.929100,0
20000531 104512000,0.929600,0.929200,0
20000531 104513000,0.929700,0.929300,0
20000531 105213000,0.929800,0.929400,0
20000531 105500000,0.929300,0.928900,0
20000531 105502000,0.928800,0.928400,0
20000531 105503000,0.928300,0.927900,0
20000531 105505000,0.928400,0.928000,0
20000531 105523000,0.928300,0.927900,0
20000531 105529000,0.928100,0.927700,0
20000531 105532000,0.927900,0.927500,0
20000531 105549000,0.926900,0.926500,0
20000531 105551000,0.927100,0.926700,0
20000531 105552000,0.927200,0.926800,0
20000531 105600000,0.927100,0.926700,0
20000531 105602000,0.927000,0.926600,0
20000531 105727000,0.927500,0.927100,0
20000531 105730000,0.928000,0.927600,0
20000531 105732000,0.927900,0.927500,0
